#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
275.39999999999998,0.65013115790219012,0.65017703192468979,0.0077233650136995279,-0.023404536388475283,0.023790414952657914,0.004267495759835517
275.5,0.65019787284292885,0.65025159033038937,0.0083580426959362387,-0.023755063589767016,0.024124547256925595,0.0042060354489466961
275.60000000000002,0.650702936286913,0.65075018669705476,0.007841823373112582,-0.023498307996464195,0.023875602722679398,0.0042277566952881093
275.69999999999999,0.64994623662349782,0.65001970836259437,0.0097729605916403485,-0.023590293478586634,0.023957543146080843,0.0041787470838172717
275.80000000000001,0.6506312960820908,0.65068120759593895,0.0080591858785484215,-0.023595651856185902,0.023966784411863104,0.0042014245829749405
275.89999999999998,0.65096218427810204,0.65100888860256689,0.007797927891159755,-0.023511703940462529,0.023891224881132891,0.0042415096530511159
276,0.65034652626792688,0.65041575927915751,0.0094897676416468724,-0.023691209590041239,0.024071725756157483,0.0042631642051915103
276.10000000000002,0.64957908057379166,0.6496370457368007,0.00867809164084264,-0.023771585254031623,0.024152984946173774,0.0042753264577605728
276.19999999999999,0.64846462763755519,0.64853880602498803,0.0098086504264636651,-0.023454547912736042,0.023837489799537381,0.004255596568313768
276.30000000000001,0.65004742841280216,0.6500998609140044,0.0082565110237242337,-0.023250483032493489,0.023625206931019372,0.0041911145640791793
276.39999999999998,0.65033533248592534,0.65038711859198073,0.0082072742594773151,-0.023711750037505357,0.024100017529437943,0.0043085676364777387
276.5,0.6505623423849537,0.65060859100512858,0.0077574067999670523,-0.023478214080466499,0.023859818876834794,0.0042502259266034856
276.60000000000002,0.65030354214503683,0.65036770397640609,0.0091352859362898112,-0.023543407674592134,0.023933021065778118,0.0043008664711850835
276.69999999999999,0.64989743173396253,0.64996625059045265,0.0094580723296207887,-0.023528225604727251,0.023913861703106925,0.0042773100715769912
276.80000000000001,0.65077054673021073,0.65082343865771064,0.0082972172855233541,-0.023755956652700416,0.024139918327932178,0.0042883773614620776
276.89999999999998,0.65124381983329893,0.6512908101251984,0.0078234571916988484,-0.023970738288141575,0.024366701437077441,0.004374910838535531
277,0.65046070284436008,0.65050251045513763,0.0073749687206625513,-0.023800163267895098,0.02417191590885245,0.004223002146128637
277.10000000000002,0.65014727694827235,0.65019051674029638,0.0074984222165713123,-0.023835439253757543,0.024194694827961431,0.0041539250593449623
277.19999999999999,0.65075532318668761,0.6508025282991885,0.007838378963719585,-0.023938588022545264,0.024317420264950072,0.004275620636713641
277.30000000000001,0.64992474456204408,0.64996916345041333,0.0075986737238285303,-0.023788553449763213,0.024158448955186818,0.0042113395360819034
277.39999999999998,0.65006847272297197,0.65011401469699071,0.0076949903860154241,-0.023792125701495914,0.024150495096915834,0.0041450172533306689
277.5,0.65106024180845479,0.65110786635579809,0.007874970900911939,-0.023650128695112699,0.024024086636764714,0.0042223395689364521
277.60000000000002,0.6504862246673252,0.6505518674611811,0.0092414163008340475,-0.023651468289512506,0.024033171316756068,0.004266306516268384
277.69999999999999,0.6507105480586729,0.65076192737688798,0.0081773325993665155,-0.024220795909444884,0.024587889368437348,0.0042328889788846424
277.80000000000001,0.65124202882818605,0.65128941158209441,0.0078560503227808193,-0.024377974985693007,0.024733521825466974,0.0041786884889652345
277.89999999999998,0.65153396266282693,0.65158069915026751,0.0078040375444782392,-0.024046648637465858,0.024405287638273963,0.0041685433922648632
278,0.65232155716457207,0.65236619685017583,0.0076315693744506904,-0.024076566245728872,0.024425470384878703,0.004113704089705213
278.10000000000002,0.65219350029845935,0.65223833096594475,0.0076471268890685859,-0.023835885785224227,0.02420465384328338,0.0042090160972556136
278.19999999999999,0.65224499169567152,0.65231662124711909,0.0096667038405264475,-0.023617531898049948,0.023987345993860834,0.004195825886975247
278.30000000000001,0.65276751743958494,0.65281623780235243,0.0079754946024015692,-0.023747026023367986,0.024121577780364188,0.0042342968317864585
278.39999999999998,0.65243797249740942,0.65248196603485853,0.0075768096291388238,-0.023291117395955244,0.023676094723008776,0.0042522125747343643
278.5,0.65234886999265951,0.65238684715869621,0.0070391878033816612,-0.023543854206058604,0.023912779907018972,0.0041842528610748567
278.60000000000002,0.65260005846081182,0.65264521551945909,0.0076773066470250855,-0.023502773311130171,0.023869203519786889,0.0041663561243191786
278.69999999999999,0.65091203613473136,0.65095376627499957,0.0073706880630712264,-0.023163409396503853,0.023542666419330904,0.0042087536470874105
278.80000000000001,0.65122859628978358,0.65126952390070869,0.0073012421048673573,-0.023275935326090506,0.023652446030799711,0.0042034554756255676
278.89999999999998,0.65318571713521978,0.65323752557649861,0.0082270135419911256,-0.023295582710621498,0.023676058500111008,0.0042274782404280523
279,0.65252573174831252,0.65258381336591487,0.0087064845659558295,-0.023484912052465633,0.023871468508545809,0.0042785411815790498
279.10000000000002,0.65283960539568031,0.65289643343473103,0.008614082573013316,-0.023397838416476097,0.023768625757691925,0.00418195263551812
279.19999999999999,0.65321795522739179,0.65326043910009679,0.0074501182383981618,-0.023932783113479215,0.024293891427022238,0.0041731346864371599
279.30000000000001,0.65291079784922212,0.65297590917618242,0.0092210637305451242,-0.023638518876980867,0.024028217722876052,0.0043099503756518359
279.39999999999998,0.65305004849734094,0.65309036890223349,0.0072570042330534074,-0.023607708205784384,0.023964111467835978,0.0041176148087736482
279.5,0.65313915100208697,0.65318412060596465,0.0076645182514016499,-0.023569306499655607,0.023952106447699822,0.0042651136452918036
279.60000000000002,0.65310512190479675,0.65314515041972765,0.0072309929119353253,-0.023800163267895105,0.024176510539922987,0.0042492223180929318
279.69999999999999,0.65196649039943044,0.65202767641393133,0.0089323124647094909,-0.023763547687632544,0.024137300087407949,0.0042312003979043328
279.80000000000001,0.65266453464515073,0.65270979652536254,0.0076865919999031321,-0.024265895587573097,0.024637483274236243,0.0042628503869251606
279.89999999999998,0.65411301003636579,0.6541517743714782,0.0071213772883782743,-0.024584719054735093,0.024924203564165762,0.0040996966116721833
280,0.65266498239642767,0.6527088873048712,0.0075704900893494385,-0.024267235181972921,0.024618225744755078,0.0041422621165944527
280.10000000000002,0.65269632498604135,0.6527388360002393,0.0074495216376483635,-0.023530458262060371,0.023917122128121658,0.004283254004720476
280.19999999999999,0.65349242676210784,0.6535365180772027,0.007591351988257433,-0.023419271926873455,0.023790144942140556,0.0041843397069598002
280.30000000000001,0.65322019398379139,0.65328641711844293,0.0093016645390529319,-0.0239778827916073,0.024349317248315801,0.0042367897388361411
280.39999999999998,0.65352108284403432,0.65356538621477434,0.0076097527155759275,-0.024190431769715491,0.024549446760357248,0.0041831025608278982
280.5,0.65310870391503839,0.65315533717995811,0.0078048290853215867,-0.024144885560120947,0.024491969823986298,0.0041086600185174446
280.60000000000002,0.65320631369410831,0.65325246704577111,0.0077651433670916509,-0.023546086863391845,0.023921845062529288,0.0042233238825950493
280.69999999999999,0.65331422175261611,0.65336494870120787,0.0081414892416534039,-0.0238282947502916,0.024219542289994418,0.0043357350045962802
280.80000000000001,0.65328780442708911,0.65335604151301863,0.0094425403552292637,-0.023970291756675002,0.024329163625748076,0.0041633298966509144
280.89999999999998,0.65355197768236395,0.65359939235882636,0.007872620863627321,-0.023800163267894983,0.024158397223399162,0.004144922776737084
281,0.65233095994145873,0.6523748864906872,0.0075704177933280737,-0.023893041812950717,0.024262894554440927,0.0042202612578544716
281.10000000000002,0.65248319537669497,0.65252264782680569,0.0071753521086612704,-0.023732737016436304,0.024110028171198308,0.0042486059036672694
281.19999999999999,0.65211783033211246,0.65216298974588127,0.0076746698423561192,-0.023588953884186643,0.023970722478658172,0.0042610785956830443
281.30000000000001,0.65198798246087464,0.65203223623539119,0.0075965661118012878,-0.023724252918570599,0.024082411663667001,0.0041379191623383219
281.39999999999998,0.65364958746143265,0.6536926097602398,0.0074996577666630619,-0.023930996987612901,0.024301811121681238,0.0042291142066362211
281.5,0.65320317943514405,0.65324534062606321,0.0074216861591652247,-0.023791232638562667,0.024161240161458486,0.0042122174299876877
281.60000000000002,0.65412017405685063,0.65416546083957428,0.007697275313957589,-0.023787660386829827,0.024151139309811356,0.0041742955432978466
281.69999999999999,0.65319243340442223,0.65325005044340745,0.0086760214091662329,-0.023348273423681922,0.02371642480243609,0.0041625633379701902
281.80000000000001,0.65441300339405384,0.65445995351279906,0.0078391160672766445,-0.023883664652151689,0.024243532175552977,0.0041616601411769098
281.89999999999998,0.65366928851776118,0.65370946954503739,0.0072478839332264181,-0.023830080876158337,0.024195128923061398,0.0041870644895149597
282,0.65367824354335824,0.65371682324009284,0.0071020352820148191,-0.024075673182795899,0.024433487483111922,0.0041662058737704467
282.10000000000002,0.65243125622820652,0.65249263383224898,0.0089494749454807985,-0.023670669142576858,0.024049378292433858,0.0042511196872432374
282.19999999999999,0.65334019132686605,0.65338594207775003,0.0077319920960808542,-0.023736309268169175,0.024100160688252915,0.0041719740561836569
282.30000000000001,0.65291393210818105,0.65297313888051256,0.0087930289700851247,-0.02393233658201269,0.024295602672158644,0.0041856391302523962
282.39999999999998,0.65332854979358346,0.6533710465028274,0.0074518744476542303,-0.023893041812950596,0.024254275917603079,0.0041704260228237998
282.5,0.65293363316450703,0.6529834100128229,0.0080625327619517923,-0.024202488119313803,0.024543110605492836,0.0040747818380818491
282.60000000000002,0.65284273965464346,0.65288707723752792,0.0076087386569790808,-0.024080138497461736,0.024459577237839234,0.0042916021014210663
282.69999999999999,0.65303706371021608,0.65308064712421177,0.0075448703690373931,-0.024072547462529372,0.024430958209829292,0.0041694337402974771
282.80000000000001,0.65387032884253637,0.65390832595893478,0.0070492423519222325,-0.023579130191921264,0.023944402273700094,0.0041664156822422476
282.89999999999998,0.65336392214470929,0.65341014134932662,0.0077716187370226592,-0.023532244387926685,0.023889664989237634,0.0041169852276785133
283,0.6530952713766307,0.65314941917362546,0.008410129148184441,-0.023798823673495246,0.024159300339311737,0.0041578581797591793
283.10000000000002,0.65170142164159772,0.65175217463874613,0.008133521785056495,-0.023616192303650068,0.023986008411802137,0.0041957193195076474
283.19999999999999,0.65150351557578134,0.65156930024180859,0.0092586289467915979,-0.023768459533765458,0.024131007342650584,0.0041672349061267454
283.30000000000001,0.65292646914402819,0.6529682475029962,0.0073863480973315361,-0.0228771827264047,0.023258787613649703,0.004195916081093729
283.39999999999998,0.65416136717462192,0.65420151193966869,0.0072473388457142485,-0.023404089857008582,0.023778015665420548,0.0042003103397334875
283.5,0.6540037587240124,0.65407516980841851,0.0096649539441834419,-0.023715322289238228,0.024090010337894194,0.0042322673352974283
283.60000000000002,0.65446673354766682,0.65451430685132672,0.0078912959952970405,-0.02357377181432195,0.023928190571433094,0.0041031191146651295
283.69999999999999,0.65408883146724117,0.65413678008728682,0.0079200765622878967,-0.023743900303101705,0.02411705175894301,0.0042260364338154287
283.80000000000001,0.65448150933991356,0.65452712530115953,0.0077273337652326215,-0.023996637113205037,0.024366014641997575,0.0042265916281595921
283.89999999999998,0.65314944928152907,0.65321298988620669,0.0091108209993382063,-0.023698354093507082,0.024061257399047006,0.0041631863856878403
284,0.6535967528103781,0.65365152317767783,0.0084615878056647081,-0.023725592512970406,0.024072482820152927,0.0040719392229098201
284.10000000000002,0.65221633561374104,0.65228821147804295,0.00968309825286056,-0.023557696681523858,0.023932715297677976,0.0042201645206152768
284.19999999999999,0.65341944330344737,0.65347069581628303,0.0081842167368265297,-0.022898616236801783,0.023284636605464121,0.0042222833026931495
284.30000000000001,0.65407092141603285,0.65411566955026346,0.0076510724174139863,-0.023221905018630244,0.023602169913572609,0.0042196625380343331
284.39999999999998,0.65223603667006835,0.65227836094068126,0.0074305195207479604,-0.023350506081014955,0.023722122441899172,0.0041824584766568416
284.5,0.65296587125667627,0.65303238279743703,0.0093200834798990665,-0.0232424454660944,0.023616019786831574,0.0041839119646170705
284.60000000000002,0.65192753603805975,0.65197714248990313,0.0080425173056058886,-0.023416146206607091,0.023789263862480779,0.004196804969206205
284.69999999999999,0.64991041652108539,0.64996614677258591,0.0085113129287497265,-0.023397391885009399,0.02376150879595967,0.004143833157812719
284.80000000000001,0.65078800903013423,0.65083129026549713,0.0075057105739941123,-0.023528672136193762,0.023901054569955244,0.0042026178821662737
284.89999999999998,0.65030578090143876,0.65035149736887798,0.0077111254754099294,-0.023778729757497539,0.024152833454948099,0.0042345454327931938
285,0.65180127017706635,0.65184004081206204,0.0071093601263417143,-0.024123005518256628,0.024478772875108731,0.0041582359525833782
285.10000000000002,0.65191186474325225,0.65196658815639685,0.0084470515112268045,-0.024177035825717081,0.024549884235852519,0.0042623649158418497
285.19999999999999,0.65220335082662151,0.65226089784992425,0.0086641811203276124,-0.023754617058300294,0.02412606740545551,0.0042172617734871944
